batch_size,kv_cache_size,prediction
411,320,40704
411,384,48744
411,448,56785
411,512,64825
411,576,72866
411,640,80906
411,704,88946
411,768,96987
411,832,105027
411,896,113067
411,960,121108
411,1024,129148
411,1088,137189
411,1152,145229
411,1216,153269
411,1280,161310
411,1344,169350
411,1408,177391
411,1472,185431
411,1536,193471
411,1600,201512
411,1664,209552
411,1728,217592
411,1792,225633
411,1856,233673
411,1920,241714
411,1984,249754
411,2048,257794
412,0,503
412,64,8563
412,128,16623
412,192,24683
412,256,32743
412,320,40803
412,384,48863
412,448,56923
412,512,64983
412,576,73043
412,640,81103
412,704,89163
412,768,97223
412,832,105283
412,896,113343
412,960,121402
412,1024,129462
412,1088,137522
412,1152,145582
412,1216,153642
412,1280,161702
412,1344,169762
412,1408,177822
412,1472,185882
412,1536,193942
412,1600,202002
412,1664,210062
412,1728,218122
412,1792,226182
412,1856,234242
412,1920,242302
412,1984,250362
412,2048,258422
413,0,504
413,64,8584
413,128,16663
413,192,24743
413,256,32823
413,320,40902
413,384,48982
413,448,57061
413,512,65141
413,576,73220
413,640,81300
413,704,89379
413,768,97459
413,832,105538
413,896,113618
413,960,121697
413,1024,129777
413,1088,137856
413,1152,145936
413,1216,154015
413,1280,162095
413,1344,170174
413,1408,178254
413,1472,186333
413,1536,194413
413,1600,202492
413,1664,210572
413,1728,218651
413,1792,226731
413,1856,234810
413,1920,242890
413,1984,250969
413,2048,259049
414,0,506
414,64,8605
414,128,16704
414,192,24803
414,256,32902
414,320,41001
414,384,49100
414,448,57199
414,512,65298
414,576,73397
414,640,81496
414,704,89596
414,768,97695
414,832,105794
414,896,113893
414,960,121992
414,1024,130091
414,1088,138190
414,1152,146289
414,1216,154388
414,1280,162487
414,1344,170586
414,1408,178685
414,1472,186784
414,1536,194884
414,1600,202983
414,1664,211082
414,1728,219181
414,1792,227280
414,1856,235379
414,1920,243478
414,1984,251577
414,2048,259676
415,0,507
415,64,8626
415,128,16744
415,192,24863
415,256,32981
415,320,41100
415,384,49219
415,448,57337
415,512,65456
415,576,73575
415,640,81693
415,704,89812
415,768,97931
415,832,106049
415,896,114168
415,960,122286
415,1024,130405
415,1088,138524
415,1152,146642
415,1216,154761
415,1280,162880
415,1344,170998
415,1408,179117
415,1472,187236
415,1536,195354
415,1600,203473
415,1664,211592
415,1728,219710
415,1792,227829
415,1856,235947
415,1920,244066
415,1984,252185
415,2048,260303
416,0,508
416,64,8646
416,128,16785
416,192,24923
416,256,33061
416,320,41199
416,384,49337
416,448,57476
416,512,65614
416,576,73752
416,640,81890
416,704,90028
416,768,98167
416,832,106305
416,896,114443
416,960,122581
416,1024,130719
416,1088,138858
416,1152,146996
416,1216,155134
416,1280,163272
416,1344,171410
416,1408,179549
416,1472,187687
416,1536,195825
416,1600,203963
416,1664,212101
416,1728,220240
416,1792,228378
416,1856,236516
416,1920,244654
416,1984,252792
416,2048,260931
417,0,509
417,64,8667
417,128,16825
417,192,24983
417,256,33140
417,320,41298
417,384,49456
417,448,57614
417,512,65771
417,576,73929
417,640,82087
417,704,90245
417,768,98403
417,832,106560
417,896,114718
417,960,122876
417,1024,131034
417,1088,139191
417,1152,147349
417,1216,155507
417,1280,163665
417,1344,171822
417,1408,179980
417,1472,188138
417,1536,196296
417,1600,204453
417,1664,212611
417,1728,220769
417,1792,228927
417,1856,237085
417,1920,245242
417,1984,253400
417,2048,261558
418,0,511
418,64,8688
418,128,16865
418,192,25043
418,256,33220
418,320,41397
418,384,49575
418,448,57752
418,512,65929
418,576,74107
418,640,82284
418,704,90461
418,768,98639
418,832,106816
418,896,114993
418,960,123170
418,1024,131348
418,1088,139525
418,1152,147702
418,1216,155880
418,1280,164057
418,1344,172234
418,1408,180412
418,1472,188589
418,1536,196766
418,1600,204944
418,1664,213121
418,1728,221298
418,1792,229476
418,1856,237653
418,1920,245830
418,1984,254008
418,2048,262185
419,0,512
419,64,8709
419,128,16906
419,192,25102
419,256,33299
419,320,41496
419,384,49693
419,448,57890
419,512,66087
419,576,74284
419,640,82481
419,704,90678
419,768,98874
419,832,107071
419,896,115268
419,960,123465
419,1024,131662
419,1088,139859
419,1152,148056
419,1216,156253
419,1280,164450
419,1344,172647
419,1408,180843
419,1472,189040
419,1536,197237
419,1600,205434
419,1664,213631
419,1728,221828
419,1792,230025
419,1856,238222
419,1920,246419
419,1984,254615
419,2048,262812
420,0,513
420,64,8729
420,128,16946
420,192,25162
420,256,33379
420,320,41595
420,384,49812
420,448,58028
420,512,66245
420,576,74461
420,640,82678
420,704,90894
420,768,99110
420,832,107327
420,896,115543
420,960,123760
420,1024,131976
420,1088,140193
420,1152,148409
420,1216,156626
420,1280,164842
420,1344,173059
420,1408,181275
420,1472,189491
420,1536,197708
420,1600,205924
420,1664,214141
420,1728,222357
420,1792,230574
420,1856,238790
420,1920,247007
420,1984,255223
420,2048,263440
421,0,514
421,64,8750
421,128,16986
421,192,25222
421,256,33458
421,320,41694
421,384,49930
421,448,58166
421,512,66402
421,576,74638
421,640,82874
421,704,91110
421,768,99346
421,832,107582
421,896,115818
421,960,124055
421,1024,132291
421,1088,140527
421,1152,148763
421,1216,156999
421,1280,165235
421,1344,173471
421,1408,181707
421,1472,189943
421,1536,198179
421,1600,206415
421,1664,214651
421,1728,222887
421,1792,231123
421,1856,239359
421,1920,247595
421,1984,255831
421,2048,264067
422,0,515
422,64,8771
422,128,17027
422,192,25282
422,256,33538
422,320,41793
422,384,50049
422,448,58305
422,512,66560
422,576,74816
422,640,83071
422,704,91327
422,768,99582
422,832,107838
422,896,116094
422,960,124349
422,1024,132605
422,1088,140860
422,1152,149116
422,1216,157371
422,1280,165627
422,1344,173883
422,1408,182138
422,1472,190394
422,1536,198649
422,1600,206905
422,1664,215161
422,1728,223416
422,1792,231672
422,1856,239927
422,1920,248183
422,1984,256438
422,2048,264694
423,0,517
423,64,8792
423,128,17067
423,192,25342
423,256,33617
423,320,41892
423,384,50168
423,448,58443
423,512,66718
423,576,74993
423,640,83268
423,704,91543
423,768,99818
423,832,108094
423,896,116369
423,960,124644
423,1024,132919
423,1088,141194
423,1152,149469
423,1216,157744
423,1280,166020
423,1344,174295
423,1408,182570
423,1472,190845
423,1536,199120
423,1600,207395
423,1664,215670
423,1728,223946
423,1792,232221
423,1856,240496
423,1920,248771
423,1984,257046
423,2048,265321
424,0,518
424,64,8813
424,128,17107
424,192,25402
424,256,33697
424,320,41991
424,384,50286
424,448,58581
424,512,66876
424,576,75170
424,640,83465
424,704,91760
424,768,100054
424,832,108349
424,896,116644
424,960,124939
424,1024,133233
424,1088,141528
424,1152,149823
424,1216,158117
424,1280,166412
424,1344,174707
424,1408,183001
424,1472,191296
424,1536,199591
424,1600,207886
424,1664,216180
424,1728,224475
424,1792,232770
424,1856,241064
424,1920,249359
424,1984,257654
424,2048,265949
425,0,519
425,64,8833
425,128,17148
425,192,25462
425,256,33776
425,320,42090
425,384,50405
425,448,58719
425,512,67033
425,576,75348
425,640,83662
425,704,91976
425,768,100290
425,832,108605
425,896,116919
425,960,125233
425,1024,133547
425,1088,141862
425,1152,150176
425,1216,158490
425,1280,166805
425,1344,175119
425,1408,183433
425,1472,191747
425,1536,200062
425,1600,208376
425,1664,216690
425,1728,225004
425,1792,233319
425,1856,241633
425,1920,249947
425,1984,258261
425,2048,266576
426,0,520
426,64,8854
426,128,17188
426,192,25522
426,256,33856
426,320,42190
426,384,50523
426,448,58857
426,512,67191
426,576,75525
426,640,83859
426,704,92193
426,768,100526
426,832,108860
426,896,117194
426,960,125528
426,1024,133862
426,1088,142196
426,1152,150529
426,1216,158863
426,1280,167197
426,1344,175531
426,1408,183865
426,1472,192198
426,1536,200532
426,1600,208866
426,1664,217200
426,1728,225534
426,1792,233868
426,1856,242201
426,1920,250535
426,1984,258869
426,2048,267203
427,0,522
427,64,8875
427,128,17228
427,192,25582
427,256,33935
427,320,42289
427,384,50642
427,448,58995
427,512,67349
427,576,75702
427,640,84056
427,704,92409
427,768,100762
427,832,109116
427,896,117469
427,960,125823
427,1024,134176
427,1088,142529
427,1152,150883
427,1216,159236
427,1280,167589
427,1344,175943
427,1408,184296
427,1472,192650
427,1536,201003
427,1600,209356
427,1664,217710
427,1728,226063
427,1792,234417
427,1856,242770
427,1920,251123
427,1984,259477
427,2048,267830
428,0,523
428,64,8896
428,128,17269
428,192,25642
428,256,34015
428,320,42388
428,384,50761
428,448,59134
428,512,67506
428,576,75879
428,640,84252
428,704,92625
428,768,100998
428,832,109371
428,896,117744
428,960,126117
428,1024,134490
428,1088,142863
428,1152,151236
428,1216,159609
428,1280,167982
428,1344,176355
428,1408,184728
428,1472,193101
428,1536,201474
428,1600,209847
428,1664,218220
428,1728,226593
428,1792,234966
428,1856,243339
428,1920,251712
428,1984,260084
428,2048,268457
429,0,524
429,64,8917
429,128,17309
429,192,25702
429,256,34094
429,320,42487
429,384,50879
429,448,59272
429,512,67664
429,576,76057
429,640,84449
429,704,92842
429,768,101234
429,832,109627
429,896,118019
429,960,126412
429,1024,134804
429,1088,143197
429,1152,151589
429,1216,159982
429,1280,168374
429,1344,176767
429,1408,185159
429,1472,193552
429,1536,201945
429,1600,210337
429,1664,218730
429,1728,227122
429,1792,235515
429,1856,243907
429,1920,252300
429,1984,260692
429,2048,269085
430,0,525
430,64,8937
430,128,17349
430,192,25762
430,256,34174
430,320,42586
430,384,50998
430,448,59410
430,512,67822
430,576,76234
430,640,84646
430,704,93058
430,768,101470
430,832,109882
430,896,118294
430,960,126707
430,1024,135119
430,1088,143531
430,1152,151943
430,1216,160355
430,1280,168767
430,1344,177179
430,1408,185591
430,1472,194003
430,1536,202415
430,1600,210827
430,1664,219239
430,1728,227652
430,1792,236064
430,1856,244476
430,1920,252888
430,1984,261300
430,2048,269712
431,0,526
431,64,8958
431,128,17390
431,192,25821
431,256,34253
431,320,42685
431,384,51116
431,448,59548
431,512,67980
431,576,76411
431,640,84843
431,704,93275
431,768,101706
431,832,110138
431,896,118570
431,960,127001
431,1024,135433
431,1088,143864
431,1152,152296
431,1216,160728
431,1280,169159
431,1344,177591
431,1408,186023
431,1472,194454
431,1536,202886
431,1600,211318
431,1664,219749
431,1728,228181
431,1792,236613
431,1856,245044
431,1920,253476
431,1984,261908
431,2048,270339
432,0,528
432,64,8979
432,128,17430
432,192,25881
432,256,34333
432,320,42784
432,384,51235
432,448,59686
432,512,68137
432,576,76589
432,640,85040
432,704,93491
432,768,101942
432,832,110393
432,896,118845
432,960,127296
432,1024,135747
432,1088,144198
432,1152,152649
432,1216,161101
432,1280,169552
432,1344,178003
432,1408,186454
432,1472,194906
432,1536,203357
432,1600,211808
432,1664,220259
432,1728,228710
432,1792,237162
432,1856,245613
432,1920,254064
432,1984,262515
432,2048,270966
433,0,529
433,64,9000
433,128,17470
433,192,25941
433,256,34412
433,320,42883
433,384,51354
433,448,59824
433,512,68295
433,576,76766
433,640,85237
433,704,93707
433,768,102178
433,832,110649
433,896,119120
433,960,127591
433,1024,136061
433,1088,144532
433,1152,153003
433,1216,161474
433,1280,169944
433,1344,178415
433,1408,186886
433,1472,195357
433,1536,203827
433,1600,212298
433,1664,220769
433,1728,229240
433,1792,237711
433,1856,246181
433,1920,254652
433,1984,263123
433,2048,271594
434,0,530
434,64,9020
434,128,17511
434,192,26001
434,256,34491
434,320,42982
434,384,51472
434,448,59962
434,512,68453
434,576,76943
434,640,85434
434,704,93924
434,768,102414
434,832,110905
434,896,119395
434,960,127885
434,1024,136376
434,1088,144866
434,1152,153356
434,1216,161847
434,1280,170337
434,1344,178827
434,1408,187318
434,1472,195808
434,1536,204298
434,1600,212789
434,1664,221279
434,1728,229769
434,1792,238260
434,1856,246750
434,1920,255240
434,1984,263731
434,2048,272221
435,0,531
435,64,9041
435,128,17551
435,192,26061
435,256,34571
435,320,43081
435,384,51591
435,448,60101
435,512,68611
435,576,77120
435,640,85630
435,704,94140
435,768,102650
435,832,111160
435,896,119670
435,960,128180
435,1024,136690
435,1088,145200
435,1152,153710
435,1216,162219
435,1280,170729
435,1344,179239
435,1408,187749
435,1472,196259
435,1536,204769
435,1600,213279
435,1664,221789
435,1728,230299
435,1792,238809
435,1856,247318
435,1920,255828
435,1984,264338
435,2048,272848
436,0,533
436,64,9062
436,128,17592
436,192,26121
436,256,34650
436,320,43180
436,384,51709
436,448,60239
436,512,68768
436,576,77298
436,640,85827
436,704,94357
436,768,102886
436,832,111416
436,896,119945
436,960,128475
436,1024,137004
436,1088,145533
436,1152,154063
436,1216,162592
436,1280,171122
436,1344,179651
436,1408,188181
436,1472,196710
436,1536,205240
436,1600,213769
436,1664,222299
436,1728,230828
436,1792,239358
436,1856,247887
436,1920,256416
436,1984,264946
436,2048,273475
437,0,534
437,64,9083
437,128,17632
437,192,26181
437,256,34730
437,320,43279
437,384,51828
437,448,60377
437,512,68926
437,576,77475
437,640,86024
437,704,94573
437,768,103122
437,832,111671
437,896,120220
437,960,128769
437,1024,137318
437,1088,145867
437,1152,154416
437,1216,162965
437,1280,171514
437,1344,180063
437,1408,188612
437,1472,197161
437,1536,205710
437,1600,214259
437,1664,222808
437,1728,231357
437,1792,239906
437,1856,248456
437,1920,257005
437,1984,265554
437,2048,274103
438,0,535
438,64,9104
438,128,17672
438,192,26241
438,256,34809
438,320,43378
438,384,51947
438,448,60515
438,512,69084
438,576,77652
438,640,86221
438,704,94789
438,768,103358
438,832,111927
438,896,120495
438,960,129064
438,1024,137632
438,1088,146201
438,1152,154770
438,1216,163338
438,1280,171907
438,1344,180475
438,1408,189044
438,1472,197613
438,1536,206181
438,1600,214750
438,1664,223318
438,1728,231887
438,1792,240455
438,1856,249024
438,1920,257593
438,1984,266161
438,2048,274730
439,0,536
439,64,9124
439,128,17713
439,192,26301
439,256,34889
439,320,43477
439,384,52065
439,448,60653
439,512,69241
439,576,77830
439,640,86418
439,704,95006
439,768,103594
439,832,112182
439,896,120770
439,960,129359
439,1024,137947
439,1088,146535
439,1152,155123
439,1216,163711
439,1280,172299
439,1344,180887
439,1408,189476
439,1472,198064
439,1536,206652
439,1600,215240
439,1664,223828
439,1728,232416
439,1792,241004
439,1856,249593
439,1920,258181
439,1984,266769
439,2048,275357
440,0,537
440,64,9145
440,128,17753
440,192,26361
440,256,34968
440,320,43576
440,384,52184
440,448,60791
440,512,69399
440,576,78007
440,640,86615
440,704,95222
440,768,103830
440,832,112438
440,896,121045
440,960,129653
440,1024,138261
440,1088,146869
440,1152,155476
440,1216,164084
440,1280,172692
440,1344,181299
440,1408,189907
440,1472,198515
440,1536,207123
440,1600,215730
440,1664,224338
440,1728,232946
440,1792,241553
440,1856,250161
440,1920,258769
440,1984,267377
440,2048,275984
441,0,539
441,64,9166
441,128,17793
441,192,26421
441,256,35048
441,320,43675
441,384,52302
441,448,60930
441,512,69557
441,576,78184
441,640,86811
441,704,95439
441,768,104066
441,832,112693
441,896,121321
441,960,129948
441,1024,138575
441,1088,147202
441,1152,155830
441,1216,164457
441,1280,173084
441,1344,181712
441,1408,190339
441,1472,198966
441,1536,207593
441,1600,216221
441,1664,224848
441,1728,233475
441,1792,242102
441,1856,250730
441,1920,259357
441,1984,267984
441,2048,276612
442,0,540
442,64,9187
442,128,17834
442,192,26480
442,256,35127
442,320,43774
442,384,52421
442,448,61068
442,512,69715
442,576,78361
442,640,87008
442,704,95655
442,768,104302
442,832,112949
442,896,121596
442,960,130243
442,1024,138889
442,1088,147536
442,1152,156183
442,1216,164830
442,1280,173477
442,1344,182124
442,1408,190770
442,1472,199417
442,1536,208064
442,1600,216711
442,1664,225358
442,1728,234005
442,1792,242651
442,1856,251298
442,1920,259945
442,1984,268592
442,2048,277239
443,0,541
443,64,9208
443,128,17874
443,192,26540
443,256,35207
443,320,43873
443,384,52540
443,448,61206
443,512,69872
443,576,78539
443,640,87205
443,704,95872
443,768,104538
443,832,113204
443,896,121871
443,960,130537
443,1024,139204
443,1088,147870
443,1152,156536
443,1216,165203
443,1280,173869
443,1344,182536
443,1408,191202
443,1472,199868
443,1536,208535
443,1600,217201
443,1664,225868
443,1728,234534
443,1792,243200
443,1856,251867
443,1920,260533
443,1984,269200
443,2048,277866
444,0,542
444,64,9228
444,128,17914
444,192,26600
444,256,35286
444,320,43972
444,384,52658
444,448,61344
444,512,70030
444,576,78716
444,640,87402
444,704,96088
444,768,104774
444,832,113460
444,896,122146
444,960,130832
444,1024,139518
444,1088,148204
444,1152,156890
444,1216,165576
444,1280,174262
444,1344,182948
444,1408,191634
444,1472,200320
444,1536,209006
444,1600,217692
444,1664,226377
444,1728,235063
444,1792,243749
444,1856,252435
444,1920,261121
444,1984,269807
444,2048,278493
445,0,544
445,64,9249
445,128,17955
445,192,26660
445,256,35366
445,320,44071
445,384,52777
445,448,61482
445,512,70188
445,576,78893
445,640,87599
445,704,96304
445,768,105010
445,832,113715
445,896,122421
445,960,131127
445,1024,139832
445,1088,148538
445,1152,157243
445,1216,165949
445,1280,174654
445,1344,183360
445,1408,192065
445,1472,200771
445,1536,209476
445,1600,218182
445,1664,226887
445,1728,235593
445,1792,244298
445,1856,253004
445,1920,261709
445,1984,270415
445,2048,279121
446,0,545
446,64,9270
446,128,17995
446,192,26720
446,256,35445
446,320,44170
446,384,52895
446,448,61620
446,512,70346
446,576,79071
446,640,87796
446,704,96521
446,768,105246
446,832,113971
446,896,122696
446,960,131421
446,1024,140146
446,1088,148871
446,1152,157596
446,1216,166322
446,1280,175047
446,1344,183772
446,1408,192497
446,1472,201222
446,1536,209947
446,1600,218672
446,1664,227397
446,1728,236122
446,1792,244847
446,1856,253572
446,1920,262298
446,1984,271023
446,2048,279748
447,0,546
447,64,9291
447,128,18035
447,192,26780
447,256,35525
447,320,44269
447,384,53014
447,448,61759
447,512,70503
447,576,79248
447,640,87993
447,704,96737
447,768,105482
447,832,114227
447,896,122971
447,960,131716
447,1024,140461
447,1088,149205
447,1152,157950
447,1216,166694
447,1280,175439
447,1344,184184
447,1408,192928
447,1472,201673
447,1536,210418
447,1600,219162
447,1664,227907
447,1728,236652
447,1792,245396
447,1856,254141
447,1920,262886
447,1984,271630
447,2048,280375
448,0,547
448,64,9311
448,128,18076
448,192,26840
448,256,35604
448,320,44368
448,384,53133
448,448,61897
448,512,70661
448,576,79425
448,640,88189
448,704,96954
448,768,105718
448,832,114482
448,896,123246
448,960,132011
448,1024,140775
448,1088,149539
448,1152,158303
448,1216,167067
448,1280,175832
448,1344,184596
448,1408,193360
448,1472,202124
448,1536,210888
448,1600,219653
448,1664,228417
448,1728,237181
448,1792,245945
448,1856,254710
448,1920,263474
448,1984,272238
448,2048,281002
449,0,548
449,64,9332
449,128,18116
449,192,26900
449,256,35684
449,320,44467
449,384,53251
449,448,62035
449,512,70819
449,576,79603
449,640,88386
449,704,97170
449,768,105954
449,832,114738
449,896,123521
449,960,132305
449,1024,141089
449,1088,149873
449,1152,158657
449,1216,167440
449,1280,176224
449,1344,185008
449,1408,193792
449,1472,202575
449,1536,211359
449,1600,220143
449,1664,228927
449,1728,237711
449,1792,246494
449,1856,255278
449,1920,264062
449,1984,272846
449,2048,281629
450,0,550
450,64,9353
450,128,18156
450,192,26960
450,256,35763
450,320,44566
450,384,53370
450,448,62173
450,512,70976
450,576,79780
450,640,88583
450,704,97386
450,768,106190
450,832,114993
450,896,123797
450,960,132600
450,1024,141403
450,1088,150207
450,1152,159010
450,1216,167813
450,1280,176617
450,1344,185420
450,1408,194223
450,1472,203027
450,1536,211830
450,1600,220633
450,1664,229437
450,1728,238240
450,1792,247043
450,1856,255847
450,1920,264650
450,1984,273453
450,2048,282257
451,0,551
451,64,9374
451,128,18197
451,192,27020
451,256,35843
451,320,44665
451,384,53488
451,448,62311
451,512,71134
451,576,79957
451,640,88780
451,704,97603
451,768,106426
451,832,115249
451,896,124072
451,960,132895
451,1024,141717
451,1088,150540
451,1152,159363
451,1216,168186
451,1280,177009
451,1344,185832
451,1408,194655
451,1472,203478
451,1536,212301
451,1600,221124
451,1664,229946
451,1728,238769
451,1792,247592
451,1856,256415
451,1920,265238
451,1984,274061
451,2048,282884
452,0,552
452,64,9395
452,128,18237
452,192,27080
452,256,35922
452,320,44765
452,384,53607
452,448,62449
452,512,71292
452,576,80134
452,640,88977
452,704,97819
452,768,106662
452,832,115504
452,896,124347
452,960,133189
452,1024,142032
452,1088,150874
452,1152,159717
452,1216,168559
452,1280,177402
452,1344,186244
452,1408,195086
452,1472,203929
452,1536,212771
452,1600,221614
452,1664,230456
452,1728,239299
452,1792,248141
452,1856,256984
452,1920,265826
452,1984,274669
452,2048,283511
453,0,553
453,64,9415
453,128,18277
453,192,27139
453,256,36002
453,320,44864
453,384,53726
453,448,62588
453,512,71450
453,576,80312
453,640,89174
453,704,98036
453,768,106898
453,832,115760
453,896,124622
453,960,133484
453,1024,142346
453,1088,151208
453,1152,160070
453,1216,168932
453,1280,177794
453,1344,186656
453,1408,195518
453,1472,204380
453,1536,213242
453,1600,222104
453,1664,230966
453,1728,239828
453,1792,248690
453,1856,257552
453,1920,266414
453,1984,275276
453,2048,284138
454,0,555
454,64,9436
454,128,18318
454,192,27199
454,256,36081
454,320,44963
454,384,53844
454,448,62726
454,512,71607
454,576,80489
454,640,89371
454,704,98252
454,768,107134
454,832,116015
454,896,124897
454,960,133779
454,1024,142660
454,1088,151542
454,1152,160423
454,1216,169305
454,1280,178187
454,1344,187068
454,1408,195950
454,1472,204831
454,1536,213713
454,1600,222594
454,1664,231476
454,1728,240358
454,1792,249239
454,1856,258121
454,1920,267002
454,1984,275884
454,2048,284766
455,0,556
455,64,9457
455,128,18358
455,192,27259
455,256,36160
455,320,45062
455,384,53963
455,448,62864
455,512,71765
455,576,80666
455,640,89567
455,704,98469
455,768,107370
455,832,116271
455,896,125172
455,960,134073
455,1024,142974
455,1088,151876
455,1152,160777
455,1216,169678
455,1280,178579
455,1344,187480
455,1408,196381
455,1472,205282
455,1536,214184
455,1600,223085
455,1664,231986
455,1728,240887
455,1792,249788
455,1856,258689
455,1920,267591
455,1984,276492
455,2048,285393
456,0,557
456,64,9478
456,128,18398
456,192,27319
456,256,36240
456,320,45161
456,384,54081
456,448,63002
456,512,71923
456,576,80844
456,640,89764
456,704,98685
456,768,107606
456,832,116526
456,896,125447
456,960,134368
456,1024,143289
456,1088,152209
456,1152,161130
456,1216,170051
456,1280,178971
456,1344,187892
456,1408,196813
456,1472,205734
456,1536,214654
456,1600,223575
456,1664,232496
456,1728,241417
456,1792,250337
456,1856,259258
456,1920,268179
456,1984,277099
456,2048,286020
457,0,558
457,64,9499
457,128,18439
457,192,27379
457,256,36319
457,320,45260
457,384,54200
457,448,63140
457,512,72081
457,576,81021
457,640,89961
457,704,98901
457,768,107842
457,832,116782
457,896,125722
457,960,134663
457,1024,143603
457,1088,152543
457,1152,161483
457,1216,170424
457,1280,179364
457,1344,188304
457,1408,197245
457,1472,206185
457,1536,215125
457,1600,224065
457,1664,233006
457,1728,241946
457,1792,250886
457,1856,259827
457,1920,268767
457,1984,277707
457,2048,286647
458,0,559
458,64,9519
458,128,18479
458,192,27439
458,256,36399
458,320,45359
458,384,54319
458,448,63278
458,512,72238
458,576,81198
458,640,90158
458,704,99118
458,768,108078
458,832,117038
458,896,125997
458,960,134957
458,1024,143917
458,1088,152877
458,1152,161837
458,1216,170797
458,1280,179756
458,1344,188716
458,1408,197676
458,1472,206636
458,1536,215596
458,1600,224556
458,1664,233516
458,1728,242475
458,1792,251435
458,1856,260395
458,1920,269355
458,1984,278315
458,2048,287275
459,0,561
459,64,9540
459,128,18520
459,192,27499
459,256,36478
459,320,45458
459,384,54437
459,448,63417
459,512,72396
459,576,81375
459,640,90355
459,704,99334
459,768,108314
459,832,117293
459,896,126272
459,960,135252
459,1024,144231
459,1088,153211
459,1152,162190
459,1216,171170
459,1280,180149
459,1344,189128
459,1408,198108
459,1472,207087
459,1536,216067
459,1600,225046
459,1664,234025
459,1728,243005
459,1792,251984
459,1856,260964
459,1920,269943
459,1984,278922
459,2048,287902
460,0,562
460,64,9561
460,128,18560
460,192,27559
460,256,36558
460,320,45557
460,384,54556
460,448,63555
460,512,72554
460,576,81553
460,640,90552
460,704,99551
460,768,108550
460,832,117549
460,896,126548
460,960,135547
460,1024,144546
460,1088,153544
460,1152,162543
460,1216,171542
460,1280,180541
460,1344,189540
460,1408,198539
460,1472,207538
460,1536,216537
460,1600,225536
460,1664,234535
460,1728,243534
460,1792,252533
460,1856,261532
460,1920,270531
460,1984,279530
460,2048,288529
461,0,563
461,64,9582
461,128,18600
461,192,27619
461,256,36637
461,320,45656
461,384,54674
461,448,63693
461,512,72711
461,576,81730
461,640,90749
461,704,99767
461,768,108786
461,832,117804
461,896,126823
461,960,135841
461,1024,144860
461,1088,153878
461,1152,162897
461,1216,171915
461,1280,180934
461,1344,189952
461,1408,198971
461,1472,207989
461,1536,217008
461,1600,226027
461,1664,235045
461,1728,244064
461,1792,253082
461,1856,262101
461,1920,271119
461,1984,280138
461,2048,289156
462,0,564
462,64,9602
462,128,18641
462,192,27679
462,256,36717
462,320,45755
462,384,54793
462,448,63831
462,512,72869
462,576,81907
462,640,90945
462,704,99983
462,768,109022
462,832,118060
462,896,127098
462,960,136136
462,1024,145174
462,1088,154212
462,1152,163250
462,1216,172288
462,1280,181326
462,1344,190364
462,1408,199403
462,1472,208441
462,1536,217479
462,1600,226517
462,1664,235555
462,1728,244593
462,1792,253631
462,1856,262669
462,1920,271707
462,1984,280745
462,2048,289784
463,0,566
463,64,9623
463,128,18681
463,192,27739
463,256,36796
463,320,45854
463,384,54912
463,448,63969
463,512,73027
463,576,82085
463,640,91142
463,704,100200
463,768,109258
463,832,118315
463,896,127373
463,960,136431
463,1024,145488
463,1088,154546
463,1152,163604
463,1216,172661
463,1280,181719
463,1344,190777
463,1408,199834
463,1472,208892
463,1536,217949
463,1600,227007
463,1664,236065
463,1728,245122
463,1792,254180
463,1856,263238
463,1920,272295
463,1984,281353
463,2048,290411
464,0,567
464,64,9644
464,128,18721
464,192,27799
464,256,36876
464,320,45953
464,384,55030
464,448,64107
464,512,73185
464,576,82262
464,640,91339
464,704,100416
464,768,109494
464,832,118571
464,896,127648
464,960,136725
464,1024,145802
464,1088,154880
464,1152,163957
464,1216,173034
464,1280,182111
464,1344,191189
464,1408,200266
464,1472,209343
464,1536,218420
464,1600,227497
464,1664,236575
464,1728,245652
464,1792,254729
464,1856,263806
464,1920,272884
464,1984,281961
464,2048,291038
465,0,568
465,64,9665
465,128,18762
465,192,27858
465,256,36955
465,320,46052
465,384,55149
465,448,64246
465,512,73342
465,576,82439
465,640,91536
465,704,100633
465,768,109730
465,832,118826
465,896,127923
465,960,137020
465,1024,146117
465,1088,155213
465,1152,164310
465,1216,173407
465,1280,182504
465,1344,191601
465,1408,200697
465,1472,209794
465,1536,218891
465,1600,227988
465,1664,237085
465,1728,246181
465,1792,255278
465,1856,264375
465,1920,273472
465,1984,282568
465,2048,291665
466,0,569
466,64,9686
466,128,18802
466,192,27918
466,256,37035
466,320,46151
466,384,55267
466,448,64384
466,512,73500
466,576,82616
466,640,91733
466,704,100849
466,768,109965
466,832,119082
466,896,128198
466,960,137315
466,1024,146431
466,1088,155547
466,1152,164664
466,1216,173780
466,1280,182896
466,1344,192013
466,1408,201129
466,1472,210245
466,1536,219362
466,1600,228478
466,1664,237594
466,1728,246711
466,1792,255827
466,1856,264943
466,1920,274060
466,1984,283176
466,2048,292293
467,0,570
467,64,9706
467,128,18842
467,192,27978
467,256,37114
467,320,46250
467,384,55386
467,448,64522
467,512,73658
467,576,82794
467,640,91930
467,704,101066
467,768,110201
467,832,119337
467,896,128473
467,960,137609
467,1024,146745
467,1088,155881
467,1152,165017
467,1216,174153
467,1280,183289
467,1344,192425
467,1408,201561
467,1472,210697
467,1536,219832
