batch_size,kv_cache_size,prediction
152,832,3265878
152,896,3283186
152,960,3291630
152,1024,3270551
152,1088,3254526
152,1152,3264979
152,1216,3308255
152,1280,3298627
152,1344,3289811
152,1408,3279087
152,1472,3255158
152,1536,3276882
152,1600,3313810
152,1664,3283891
152,1728,3283651
152,1792,3304291
152,1856,3318882
152,1920,3261189
152,1984,3269433
152,2048,3284941
153,0,2947466
153,64,3219969
153,128,3239886
153,192,3239386
153,256,3256584
153,320,3259551
153,384,3245314
153,448,3233960
153,512,3241429
153,576,3244041
153,640,3301448
153,704,3250870
153,768,3248926
153,832,3265878
153,896,3283186
153,960,3291630
153,1024,3270551
153,1088,3254526
153,1152,3264979
153,1216,3308255
153,1280,3298627
153,1344,3289811
153,1408,3279087
153,1472,3255158
153,1536,3276882
153,1600,3313810
153,1664,3283891
153,1728,3283651
153,1792,3304291
153,1856,3318882
153,1920,3261189
153,1984,3269433
153,2048,3284941
154,0,2947466
154,64,3219969
154,128,3239886
154,192,3239386
154,256,3256584
154,320,3259551
154,384,3245314
154,448,3233960
154,512,3241429
154,576,3244041
154,640,3301448
154,704,3250870
154,768,3248926
154,832,3265878
154,896,3283186
154,960,3291630
154,1024,3270551
154,1088,3254526
154,1152,3264979
154,1216,3308255
154,1280,3298627
154,1344,3289811
154,1408,3279087
154,1472,3255158
154,1536,3276882
154,1600,3313810
154,1664,3283891
154,1728,3283651
154,1792,3304291
154,1856,3318882
154,1920,3261189
154,1984,3269433
154,2048,3284941
155,0,2947466
155,64,3219969
155,128,3239886
155,192,3239386
155,256,3256584
155,320,3259551
155,384,3245314
155,448,3233960
155,512,3241429
155,576,3244041
155,640,3301448
155,704,3250870
155,768,3248926
155,832,3265878
155,896,3283186
155,960,3291630
155,1024,3270551
155,1088,3254526
155,1152,3264979
155,1216,3308255
155,1280,3298627
155,1344,3289811
155,1408,3279087
155,1472,3255158
155,1536,3276882
155,1600,3313810
155,1664,3283891
155,1728,3283651
155,1792,3304291
155,1856,3318882
155,1920,3261189
155,1984,3269433
155,2048,3284941
156,0,2947466
156,64,3219969
156,128,3239886
156,192,3239386
156,256,3256584
156,320,3259551
156,384,3245314
156,448,3233960
156,512,3241429
156,576,3244041
156,640,3301448
156,704,3250870
156,768,3248926
156,832,3265878
156,896,3283186
156,960,3291630
156,1024,3270551
156,1088,3254526
156,1152,3264979
156,1216,3308255
156,1280,3298627
156,1344,3289811
156,1408,3279087
156,1472,3255158
156,1536,3276882
156,1600,3313810
156,1664,3283891
156,1728,3283651
156,1792,3304291
156,1856,3318882
156,1920,3261189
156,1984,3269433
156,2048,3284941
157,0,2947466
157,64,3219969
157,128,3239886
157,192,3239386
157,256,3256584
157,320,3259551
157,384,3245314
157,448,3233960
157,512,3241429
157,576,3244041
157,640,3301448
157,704,3250870
157,768,3248926
157,832,3265878
157,896,3283186
157,960,3291630
157,1024,3270551
157,1088,3254526
157,1152,3264979
157,1216,3308255
157,1280,3298627
157,1344,3289811
157,1408,3279087
157,1472,3255158
157,1536,3276882
157,1600,3313810
157,1664,3283891
157,1728,3283651
157,1792,3304291
157,1856,3318882
157,1920,3261189
157,1984,3269433
157,2048,3284941
158,0,2947466
158,64,3219969
158,128,3239886
158,192,3239386
158,256,3256584
158,320,3259551
158,384,3245314
158,448,3233960
158,512,3241429
158,576,3244041
158,640,3301448
158,704,3250870
158,768,3248926
158,832,3265878
158,896,3283186
158,960,3291630
158,1024,3270551
158,1088,3254526
158,1152,3264979
158,1216,3308255
158,1280,3298627
158,1344,3289811
158,1408,3279087
158,1472,3255158
158,1536,3276882
158,1600,3313810
158,1664,3283891
158,1728,3283651
158,1792,3304291
158,1856,3318882
158,1920,3261189
158,1984,3269433
158,2048,3284941
159,0,2947466
159,64,3219969
159,128,3239886
159,192,3239386
159,256,3256584
159,320,3259551
159,384,3245314
159,448,3233960
159,512,3241429
159,576,3244041
159,640,3301448
159,704,3250870
159,768,3248926
159,832,3265878
159,896,3283186
159,960,3291630
159,1024,3270551
159,1088,3254526
159,1152,3264979
159,1216,3308255
159,1280,3298627
159,1344,3289811
159,1408,3279087
159,1472,3255158
159,1536,3276882
159,1600,3313810
159,1664,3283891
159,1728,3283651
159,1792,3304291
159,1856,3318882
159,1920,3261189
159,1984,3269433
159,2048,3284941
160,0,2947466
160,64,3219969
160,128,3239886
160,192,3239386
160,256,3256584
160,320,3259551
160,384,3245314
160,448,3233960
160,512,3241429
160,576,3244041
160,640,3301448
160,704,3250870
160,768,3248926
160,832,3265878
160,896,3283186
160,960,3291630
160,1024,3270551
160,1088,3254526
160,1152,3264979
160,1216,3308255
160,1280,3298627
160,1344,3289811
160,1408,3279087
160,1472,3255158
160,1536,3276882
160,1600,3313810
160,1664,3283891
160,1728,3283651
160,1792,3304291
160,1856,3318882
160,1920,3261189
160,1984,3269433
160,2048,3284941
161,0,2947466
161,64,3219969
161,128,3239886
161,192,3239386
161,256,3256584
161,320,3259551
161,384,3245314
161,448,3233960
161,512,3241429
161,576,3244041
161,640,3301448
161,704,3250870
161,768,3248926
161,832,3265878
161,896,3283186
161,960,3291630
161,1024,3270551
161,1088,3254526
161,1152,3264979
161,1216,3308255
161,1280,3298627
161,1344,3289811
161,1408,3279087
161,1472,3255158
161,1536,3276882
161,1600,3313810
161,1664,3283891
161,1728,3283651
161,1792,3304291
161,1856,3318882
161,1920,3261189
161,1984,3269433
161,2048,3284941
162,0,2947466
162,64,3219969
162,128,3239886
162,192,3239386
162,256,3256584
162,320,3259551
162,384,3245314
162,448,3233960
162,512,3241429
162,576,3244041
162,640,3301448
162,704,3250870
162,768,3248926
162,832,3265878
162,896,3283186
162,960,3291630
162,1024,3270551
162,1088,3254526
162,1152,3264979
162,1216,3308255
162,1280,3298627
162,1344,3289811
162,1408,3279087
162,1472,3255158
162,1536,3276882
162,1600,3313810
162,1664,3283891
162,1728,3283651
162,1792,3304291
162,1856,3318882
162,1920,3261189
162,1984,3269433
162,2048,3284941
163,0,2947466
163,64,3219969
163,128,3239886
163,192,3239386
163,256,3256584
163,320,3259551
163,384,3245314
163,448,3233960
163,512,3241429
163,576,3244041
163,640,3301448
163,704,3250870
163,768,3248926
163,832,3265878
163,896,3283186
163,960,3291630
163,1024,3270551
163,1088,3254526
163,1152,3264979
163,1216,3308255
163,1280,3298627
163,1344,3289811
163,1408,3279087
163,1472,3255158
163,1536,3276882
163,1600,3313810
163,1664,3283891
163,1728,3283651
163,1792,3304291
163,1856,3318882
163,1920,3261189
163,1984,3269433
163,2048,3284941
164,0,2947466
164,64,3219969
164,128,3239886
164,192,3239386
164,256,3256584
164,320,3259551
164,384,3245314
164,448,3233960
164,512,3241429
164,576,3244041
164,640,3301448
164,704,3250870
164,768,3248926
164,832,3265878
164,896,3283186
164,960,3291630
164,1024,3270551
164,1088,3254526
164,1152,3264979
164,1216,3308255
164,1280,3298627
164,1344,3289811
164,1408,3279087
164,1472,3255158
164,1536,3276882
164,1600,3313810
164,1664,3283891
164,1728,3283651
164,1792,3304291
164,1856,3318882
164,1920,3261189
164,1984,3269433
164,2048,3284941
165,0,2947466
165,64,3219969
165,128,3239886
165,192,3239386
165,256,3256584
165,320,3259551
165,384,3245314
165,448,3233960
165,512,3241429
165,576,3244041
165,640,3301448
165,704,3250870
165,768,3248926
165,832,3265878
165,896,3283186
165,960,3291630
165,1024,3270551
165,1088,3254526
165,1152,3264979
165,1216,3308255
165,1280,3298627
165,1344,3289811
165,1408,3279087
165,1472,3255158
165,1536,3276882
165,1600,3313810
165,1664,3283891
165,1728,3283651
165,1792,3304291
165,1856,3318882
165,1920,3261189
165,1984,3269433
165,2048,3284941
166,0,2947466
166,64,3219969
166,128,3239886
166,192,3239386
166,256,3256584
166,320,3259551
166,384,3245314
166,448,3233960
166,512,3241429
166,576,3244041
166,640,3301448
166,704,3250870
166,768,3248926
166,832,3265878
166,896,3283186
166,960,3291630
166,1024,3270551
166,1088,3254526
166,1152,3264979
166,1216,3308255
166,1280,3298627
166,1344,3289811
166,1408,3279087
166,1472,3255158
166,1536,3276882
166,1600,3313810
166,1664,3283891
166,1728,3283651
166,1792,3304291
166,1856,3318882
166,1920,3261189
166,1984,3269433
166,2048,3284941
167,0,2947466
167,64,3219969
167,128,3239886
167,192,3239386
167,256,3256584
167,320,3259551
167,384,3245314
167,448,3233960
167,512,3241429
167,576,3244041
167,640,3301448
167,704,3250870
167,768,3248926
167,832,3265878
167,896,3283186
167,960,3291630
167,1024,3270551
167,1088,3254526
167,1152,3264979
167,1216,3308255
167,1280,3298627
167,1344,3289811
167,1408,3279087
167,1472,3255158
167,1536,3276882
167,1600,3313810
167,1664,3283891
167,1728,3283651
167,1792,3304291
167,1856,3318882
167,1920,3261189
167,1984,3269433
167,2048,3284941
168,0,2947466
168,64,3219969
168,128,3239886
168,192,3239386
168,256,3256584
168,320,3259551
168,384,3245314
168,448,3233960
168,512,3241429
168,576,3244041
168,640,3301448
168,704,3250870
168,768,3248926
168,832,3265878
168,896,3283186
168,960,3291630
168,1024,3270551
168,1088,3254526
168,1152,3264979
168,1216,3308255
168,1280,3298627
168,1344,3289811
168,1408,3279087
168,1472,3255158
168,1536,3276882
168,1600,3313810
168,1664,3283891
168,1728,3283651
168,1792,3304291
168,1856,3318882
168,1920,3261189
168,1984,3269433
168,2048,3284941
169,0,2947466
169,64,3219969
169,128,3239886
169,192,3239386
169,256,3256584
169,320,3259551
169,384,3245314
169,448,3233960
169,512,3241429
169,576,3244041
169,640,3301448
169,704,3250870
169,768,3248926
169,832,3265878
169,896,3283186
169,960,3291630
169,1024,3270551
169,1088,3254526
169,1152,3264979
169,1216,3308255
169,1280,3298627
169,1344,3289811
169,1408,3279087
169,1472,3255158
169,1536,3276882
169,1600,3313810
169,1664,3283891
169,1728,3283651
169,1792,3304291
169,1856,3318882
169,1920,3261189
169,1984,3269433
169,2048,3284941
170,0,2947466
170,64,3219969
170,128,3239886
170,192,3239386
170,256,3256584
170,320,3259551
170,384,3245314
170,448,3233960
170,512,3241429
170,576,3244041
170,640,3301448
170,704,3250870
170,768,3248926
170,832,3265878
170,896,3283186
170,960,3291630
170,1024,3270551
170,1088,3254526
170,1152,3264979
170,1216,3308255
170,1280,3298627
170,1344,3289811
170,1408,3279087
170,1472,3255158
170,1536,3276882
170,1600,3313810
170,1664,3283891
170,1728,3283651
170,1792,3304291
170,1856,3318882
170,1920,3261189
170,1984,3269433
170,2048,3284941
171,0,2947466
171,64,3219969
171,128,3239886
171,192,3239386
171,256,3256584
171,320,3259551
171,384,3245314
171,448,3233960
171,512,3241429
171,576,3244041
171,640,3301448
171,704,3250870
171,768,3248926
171,832,3265878
171,896,3283186
171,960,3291630
171,1024,3270551
171,1088,3254526
171,1152,3264979
171,1216,3308255
171,1280,3298627
171,1344,3289811
171,1408,3279087
171,1472,3255158
171,1536,3276882
171,1600,3313810
171,1664,3283891
171,1728,3283651
171,1792,3304291
171,1856,3318882
171,1920,3261189
171,1984,3269433
171,2048,3284941
172,0,2947466
172,64,3219969
172,128,3239886
172,192,3239386
172,256,3256584
172,320,3259551
172,384,3245314
172,448,3233960
172,512,3241429
172,576,3244041
172,640,3301448
172,704,3250870
172,768,3248926
172,832,3265878
172,896,3283186
172,960,3291630
172,1024,3270551
172,1088,3254526
172,1152,3264979
172,1216,3308255
172,1280,3298627
172,1344,3289811
172,1408,3279087
172,1472,3255158
172,1536,3276882
172,1600,3313810
172,1664,3283891
172,1728,3283651
172,1792,3304291
172,1856,3318882
172,1920,3261189
172,1984,3269433
172,2048,3284941
173,0,2947466
173,64,3219969
173,128,3239886
173,192,3239386
173,256,3256584
173,320,3259551
173,384,3245314
173,448,3233960
173,512,3241429
173,576,3244041
173,640,3301448
173,704,3250870
173,768,3248926
173,832,3265878
173,896,3283186
173,960,3291630
173,1024,3270551
173,1088,3254526
173,1152,3264979
173,1216,3308255
173,1280,3298627
173,1344,3289811
173,1408,3279087
173,1472,3255158
173,1536,3276882
173,1600,3313810
173,1664,3283891
173,1728,3283651
173,1792,3304291
173,1856,3318882
173,1920,3261189
173,1984,3269433
173,2048,3284941
174,0,2947466
174,64,3219969
174,128,3239886
174,192,3239386
174,256,3256584
174,320,3259551
174,384,3245314
174,448,3233960
174,512,3241429
174,576,3244041
174,640,3301448
174,704,3250870
174,768,3248926
174,832,3265878
174,896,3283186
174,960,3291630
174,1024,3270551
174,1088,3254526
174,1152,3264979
174,1216,3308255
174,1280,3298627
174,1344,3289811
174,1408,3279087
174,1472,3255158
174,1536,3276882
174,1600,3313810
174,1664,3283891
174,1728,3283651
174,1792,3304291
174,1856,3318882
174,1920,3261189
174,1984,3269433
174,2048,3284941
175,0,2947466
175,64,3219969
175,128,3239886
175,192,3239386
175,256,3256584
175,320,3259551
175,384,3245314
175,448,3233960
175,512,3241429
175,576,3244041
175,640,3301448
175,704,3250870
175,768,3248926
175,832,3265878
175,896,3283186
175,960,3291630
175,1024,3270551
175,1088,3254526
175,1152,3264979
175,1216,3308255
175,1280,3298627
175,1344,3289811
175,1408,3279087
175,1472,3255158
175,1536,3276882
175,1600,3313810
175,1664,3283891
175,1728,3283651
175,1792,3304291
175,1856,3318882
175,1920,3261189
175,1984,3269433
175,2048,3284941
176,0,2947466
176,64,3219969
176,128,3239886
176,192,3239386
176,256,3256584
176,320,3259551
176,384,3245314
176,448,3233960
176,512,3241429
176,576,3244041
176,640,3301448
176,704,3250870
176,768,3248926
176,832,3265878
176,896,3283186
176,960,3291630
176,1024,3270551
176,1088,3254526
176,1152,3264979
176,1216,3308255
176,1280,3298627
176,1344,3289811
176,1408,3279087
176,1472,3255158
176,1536,3276882
176,1600,3313810
176,1664,3283891
176,1728,3283651
176,1792,3304291
176,1856,3318882
176,1920,3261189
176,1984,3269433
176,2048,3284941
177,0,2947466
177,64,3219969
177,128,3239886
177,192,3239386
177,256,3256584
177,320,3259551
177,384,3245314
177,448,3233960
177,512,3241429
177,576,3244041
177,640,3301448
177,704,3250870
177,768,3248926
177,832,3265878
177,896,3283186
177,960,3291630
177,1024,3270551
177,1088,3254526
177,1152,3264979
177,1216,3308255
177,1280,3298627
177,1344,3289811
177,1408,3279087
177,1472,3255158
177,1536,3276882
177,1600,3313810
177,1664,3283891
177,1728,3283651
177,1792,3304291
177,1856,3318882
177,1920,3261189
177,1984,3269433
177,2048,3284941
178,0,2947466
178,64,3219969
178,128,3239886
178,192,3239386
178,256,3256584
178,320,3259551
178,384,3245314
178,448,3233960
178,512,3241429
178,576,3244041
178,640,3301448
178,704,3250870
178,768,3248926
178,832,3265878
178,896,3283186
178,960,3291630
178,1024,3270551
178,1088,3254526
178,1152,3264979
178,1216,3308255
178,1280,3298627
178,1344,3289811
178,1408,3279087
178,1472,3255158
178,1536,3276882
178,1600,3313810
178,1664,3283891
178,1728,3283651
178,1792,3304291
178,1856,3318882
178,1920,3261189
178,1984,3269433
178,2048,3284941
179,0,2947466
179,64,3219969
179,128,3239886
179,192,3239386
179,256,3256584
179,320,3259551
179,384,3245314
179,448,3233960
179,512,3241429
179,576,3244041
179,640,3301448
179,704,3250870
179,768,3248926
179,832,3265878
179,896,3283186
179,960,3291630
179,1024,3270551
179,1088,3254526
179,1152,3264979
179,1216,3308255
179,1280,3298627
179,1344,3289811
179,1408,3279087
179,1472,3255158
179,1536,3276882
179,1600,3313810
179,1664,3283891
179,1728,3283651
179,1792,3304291
179,1856,3318882
179,1920,3261189
179,1984,3269433
179,2048,3284941
180,0,2947466
180,64,3219969
180,128,3239886
180,192,3239386
180,256,3256584
180,320,3259551
180,384,3245314
180,448,3233960
180,512,3241429
180,576,3244041
180,640,3301448
180,704,3250870
180,768,3248926
180,832,3265878
180,896,3283186
180,960,3291630
180,1024,3270551
180,1088,3254526
180,1152,3264979
180,1216,3308255
180,1280,3298627
180,1344,3289811
180,1408,3279087
180,1472,3255158
180,1536,3276882
180,1600,3313810
180,1664,3283891
180,1728,3283651
180,1792,3304291
180,1856,3318882
180,1920,3261189
180,1984,3269433
180,2048,3284941
181,0,2947466
181,64,3219969
181,128,3239886
181,192,3239386
181,256,3256584
181,320,3259551
181,384,3245314
181,448,3233960
181,512,3241429
181,576,3244041
181,640,3301448
181,704,3250870
181,768,3248926
181,832,3265878
181,896,3283186
181,960,3291630
181,1024,3270551
181,1088,3254526
181,1152,3264979
181,1216,3308255
181,1280,3298627
181,1344,3289811
181,1408,3279087
181,1472,3255158
181,1536,3276882
181,1600,3313810
181,1664,3283891
181,1728,3283651
181,1792,3304291
181,1856,3318882
181,1920,3261189
181,1984,3269433
181,2048,3284941
182,0,2947466
182,64,3219969
182,128,3239886
182,192,3239386
182,256,3256584
182,320,3259551
182,384,3245314
182,448,3233960
182,512,3241429
182,576,3244041
182,640,3301448
182,704,3250870
182,768,3248926
182,832,3265878
182,896,3283186
182,960,3291630
182,1024,3270551
182,1088,3254526
182,1152,3264979
182,1216,3308255
182,1280,3298627
182,1344,3289811
182,1408,3279087
182,1472,3255158
182,1536,3276882
182,1600,3313810
182,1664,3283891
182,1728,3283651
182,1792,3304291
182,1856,3318882
182,1920,3261189
182,1984,3269433
182,2048,3284941
183,0,2947466
183,64,3219969
183,128,3239886
183,192,3239386
183,256,3256584
183,320,3259551
183,384,3245314
183,448,3233960
183,512,3241429
183,576,3244041
183,640,3301448
183,704,3250870
183,768,3248926
183,832,3265878
183,896,3283186
183,960,3291630
183,1024,3270551
183,1088,3254526
183,1152,3264979
183,1216,3308255
183,1280,3298627
183,1344,3289811
183,1408,3279087
183,1472,3255158
183,1536,3276882
183,1600,3313810
183,1664,3283891
183,1728,3283651
183,1792,3304291
183,1856,3318882
183,1920,3261189
183,1984,3269433
183,2048,3284941
184,0,2947466
184,64,3219969
184,128,3239886
184,192,3239386
184,256,3256584
184,320,3259551
184,384,3245314
184,448,3233960
184,512,3241429
184,576,3244041
184,640,3301448
184,704,3250870
184,768,3248926
184,832,3265878
184,896,3283186
184,960,3291630
184,1024,3270551
184,1088,3254526
184,1152,3264979
184,1216,3308255
184,1280,3298627
184,1344,3289811
184,1408,3279087
184,1472,3255158
184,1536,3276882
184,1600,3313810
184,1664,3283891
184,1728,3283651
184,1792,3304291
184,1856,3318882
184,1920,3261189
184,1984,3269433
184,2048,3284941
185,0,2947466
185,64,3219969
185,128,3239886
185,192,3239386
185,256,3256584
185,320,3259551
185,384,3245314
185,448,3233960
185,512,3241429
185,576,3244041
185,640,3301448
185,704,3250870
185,768,3248926
185,832,3265878
185,896,3283186
185,960,3291630
185,1024,3270551
185,1088,3254526
185,1152,3264979
185,1216,3308255
185,1280,3298627
185,1344,3289811
185,1408,3279087
185,1472,3255158
185,1536,3276882
185,1600,3313810
185,1664,3283891
185,1728,3283651
185,1792,3304291
185,1856,3318882
185,1920,3261189
185,1984,3269433
185,2048,3284941
186,0,2947466
186,64,3219969
186,128,3239886
186,192,3239386
186,256,3256584
186,320,3259551
186,384,3245314
186,448,3233960
186,512,3241429
186,576,3244041
186,640,3301448
186,704,3250870
186,768,3248926
186,832,3265878
186,896,3283186
186,960,3291630
186,1024,3270551
186,1088,3254526
186,1152,3264979
186,1216,3308255
186,1280,3298627
186,1344,3289811
186,1408,3279087
186,1472,3255158
186,1536,3276882
186,1600,3313810
186,1664,3283891
186,1728,3283651
186,1792,3304291
186,1856,3318882
186,1920,3261189
186,1984,3269433
186,2048,3284941
187,0,2947466
187,64,3219969
187,128,3239886
187,192,3239386
187,256,3256584
187,320,3259551
187,384,3245314
187,448,3233960
187,512,3241429
187,576,3244041
187,640,3301448
187,704,3250870
187,768,3248926
187,832,3265878
187,896,3283186
187,960,3291630
187,1024,3270551
187,1088,3254526
187,1152,3264979
187,1216,3308255
187,1280,3298627
187,1344,3289811
187,1408,3279087
187,1472,3255158
187,1536,3276882
187,1600,3313810
187,1664,3283891
187,1728,3283651
187,1792,3304291
187,1856,3318882
187,1920,3261189
187,1984,3269433
187,2048,3284941
188,0,2947466
188,64,3219969
188,128,3239886
188,192,3239386
188,256,3256584
188,320,3259551
188,384,3245314
188,448,3233960
188,512,3241429
188,576,3244041
188,640,3301448
188,704,3250870
188,768,3248926
188,832,3265878
188,896,3283186
188,960,3291630
188,1024,3270551
188,1088,3254526
188,1152,3264979
188,1216,3308255
188,1280,3298627
188,1344,3289811
188,1408,3279087
188,1472,3255158
188,1536,3276882
188,1600,3313810
188,1664,3283891
188,1728,3283651
188,1792,3304291
188,1856,3318882
188,1920,3261189
188,1984,3269433
188,2048,3284941
189,0,2947466
189,64,3219969
189,128,3239886
189,192,3239386
189,256,3256584
189,320,3259551
189,384,3245314
189,448,3233960
189,512,3241429
189,576,3244041
189,640,3301448
189,704,3250870
189,768,3248926
189,832,3265878
189,896,3283186
189,960,3291630
189,1024,3270551
189,1088,3254526
189,1152,3264979
189,1216,3308255
189,1280,3298627
189,1344,3289811
189,1408,3279087
189,1472,3255158
189,1536,3276882
189,1600,3313810
189,1664,3283891
189,1728,3283651
189,1792,3304291
189,1856,3318882
189,1920,3261189
189,1984,3269433
189,2048,3284941
190,0,2947466
190,64,3219969
190,128,3239886
190,192,3239386
190,256,3256584
190,320,3259551
190,384,3245314
190,448,3233960
190,512,3241429
190,576,3244041
190,640,3301448
190,704,3250870
190,768,3248926
190,832,3265878
190,896,3283186
190,960,3291630
190,1024,3270551
190,1088,3254526
190,1152,3264979
190,1216,3308255
190,1280,3298627
190,1344,3289811
190,1408,3279087
190,1472,3255158
190,1536,3276882
190,1600,3313810
190,1664,3283891
190,1728,3283651
190,1792,3304291
190,1856,3318882
190,1920,3261189
190,1984,3269433
190,2048,3284941
191,0,2947466
191,64,3219969
191,128,3239886
191,192,3239386
191,256,3256584
191,320,3259551
191,384,3245314
191,448,3233960
191,512,3241429
191,576,3244041
191,640,3301448
191,704,3250870
191,768,3248926
191,832,3265878
191,896,3283186
191,960,3291630
191,1024,3270551
191,1088,3254526
191,1152,3264979
191,1216,3308255
191,1280,3298627
191,1344,3289811
191,1408,3279087
191,1472,3255158
191,1536,3276882
191,1600,3313810
191,1664,3283891
191,1728,3283651
191,1792,3304291
191,1856,3318882
191,1920,3261189
191,1984,3269433
191,2048,3284941
192,0,2947466
192,64,3219969
192,128,3239886
192,192,3239386
192,256,3256584
192,320,3259551
192,384,3245314
192,448,3233960
192,512,3241429
192,576,3244041
192,640,3301448
192,704,3250870
192,768,3248926
192,832,3265878
192,896,3283186
192,960,3291630
192,1024,3270551
192,1088,3254526
192,1152,3264979
192,1216,3308255
192,1280,3298627
192,1344,3289811
192,1408,3279087
192,1472,3255158
192,1536,3276882
192,1600,3313810
192,1664,3283891
192,1728,3283651
192,1792,3304291
192,1856,3318882
192,1920,3261189
192,1984,3269433
192,2048,3284941
193,0,2947466
193,64,3219969
193,128,3239886
193,192,3239386
193,256,3256584
193,320,3259551
193,384,3245314
193,448,3233960
193,512,3241429
193,576,3244041
193,640,3301448
193,704,3250870
193,768,3248926
193,832,3265878
193,896,3283186
193,960,3291630
193,1024,3270551
193,1088,3254526
193,1152,3264979
193,1216,3308255
193,1280,3298627
193,1344,3289811
193,1408,3279087
193,1472,3255158
193,1536,3276882
193,1600,3313810
193,1664,3283891
193,1728,3283651
193,1792,3304291
193,1856,3318882
193,1920,3261189
193,1984,3269433
193,2048,3284941
194,0,2947466
194,64,3219969
194,128,3239886
194,192,3239386
194,256,3256584
194,320,3259551
194,384,3245314
194,448,3233960
194,512,3241429
194,576,3244041
194,640,3301448
194,704,3250870
194,768,3248926
194,832,3265878
194,896,3283186
194,960,3291630
194,1024,3270551
194,1088,3254526
194,1152,3264979
194,1216,3308255
194,1280,3298627
194,1344,3289811
194,1408,3279087
194,1472,3255158
194,1536,3276882
194,1600,3313810
194,1664,3283891
194,1728,3283651
194,1792,3304291
194,1856,3318882
194,1920,3261189
194,1984,3269433
194,2048,3284941
195,0,2947466
195,64,3219969
195,128,3239886
195,192,3239386
195,256,3256584
195,320,3259551
195,384,3245314
195,448,3233960
195,512,3241429
195,576,3244041
195,640,3301448
195,704,3250870
195,768,3248926
195,832,3265878
195,896,3283186
195,960,3291630
195,1024,3270551
195,1088,3254526
195,1152,3264979
195,1216,3308255
195,1280,3298627
195,1344,3289811
195,1408,3279087
195,1472,3255158
195,1536,3276882
195,1600,3313810
195,1664,3283891
195,1728,3283651
195,1792,3304291
195,1856,3318882
195,1920,3261189
195,1984,3269433
195,2048,3284941
196,0,2947466
196,64,3219969
196,128,3239886
196,192,3239386
196,256,3256584
196,320,3259551
196,384,3245314
196,448,3233960
196,512,3241429
196,576,3244041
196,640,3301448
196,704,3250870
196,768,3248926
196,832,3265878
196,896,3283186
196,960,3291630
196,1024,3270551
196,1088,3254526
196,1152,3264979
196,1216,3308255
196,1280,3298627
196,1344,3289811
196,1408,3279087
196,1472,3255158
196,1536,3276882
196,1600,3313810
196,1664,3283891
196,1728,3283651
196,1792,3304291
196,1856,3318882
196,1920,3261189
196,1984,3269433
196,2048,3284941
197,0,2947466
197,64,3219969
197,128,3239886
197,192,3239386
197,256,3256584
197,320,3259551
197,384,3245314
197,448,3233960
197,512,3241429
197,576,3244041
197,640,3301448
197,704,3250870
197,768,3248926
197,832,3265878
197,896,3283186
197,960,3291630
197,1024,3270551
197,1088,3254526
197,1152,3264979
197,1216,3308255
197,1280,3298627
197,1344,3289811
197,1408,3279087
197,1472,3255158
197,1536,3276882
197,1600,3313810
197,1664,3283891
197,1728,3283651
197,1792,3304291
197,1856,3318882
197,1920,3261189
197,1984,3269433
197,2048,3284941
198,0,2947466
198,64,3219969
198,128,3239886
198,192,3239386
198,256,3256584
198,320,3259551
198,384,3245314
198,448,3233960
198,512,3241429
198,576,3244041
198,640,3301448
198,704,3250870
198,768,3248926
198,832,3265878
198,896,3283186
198,960,3291630
198,1024,3270551
198,1088,3254526
198,1152,3264979
198,1216,3308255
198,1280,3298627
198,1344,3289811
198,1408,3279087
198,1472,3255158
198,1536,3276882
198,1600,3313810
198,1664,3283891
198,1728,3283651
198,1792,3304291
198,1856,3318882
198,1920,3261189
198,1984,3269433
198,2048,3284941
199,0,2947466
199,64,3219969
199,128,3239886
199,192,3239386
199,256,3256584
199,320,3259551
199,384,3245314
199,448,3233960
199,512,3241429
199,576,3244041
199,640,3301448
199,704,3250870
199,768,3248926
199,832,3265878
199,896,3283186
199,960,3291630
199,1024,3270551
199,1088,3254526
199,1152,3264979
199,1216,3308255
199,1280,3298627
199,1344,3289811
199,1408,3279087
199,1472,3255158
199,1536,3276882
199,1600,3313810
199,1664,3283891
199,1728,3283651
199,1792,3304291
199,1856,3318882
199,1920,3261189
199,1984,3269433
199,2048,3284941
200,0,2947466
200,64,3219969
200,128,3239886
200,192,3239386
200,256,3256584
200,320,3259551
200,384,3245314
200,448,3233960
200,512,3241429
200,576,3244041
200,640,3301448
200,704,3250870
200,768,3248926
200,832,3265878
200,896,3283186
200,960,3291630
200,1024,3270551
200,1088,3254526
200,1152,3264979
200,1216,3308255
200,1280,3298627
200,1344,3289811
200,1408,3279087
200,1472,3255158
200,1536,3276882
200,1600,3313810
200,1664,3283891
200,1728,3283651
200,1792,3304291
200,1856,3318882
200,1920,3261189
200,1984,3269433
200,2048,3284941
201,0,2947466
201,64,3219969
201,128,3239886
201,192,3239386
201,256,3256584
201,320,3259551
201,384,3245314
201,448,3233960
201,512,3241429
201,576,3244041
201,640,3301448
201,704,3250870
201,768,3248926
201,832,3265878
201,896,3283186
201,960,3291630
201,1024,3270551
201,1088,3254526
201,1152,3264979
201,1216,3308255
201,1280,3298627
201,1344,3289811
201,1408,3279087
201,1472,3255158
201,1536,3276882
201,1600,3313810
201,1664,3283891
201,1728,3283651
201,1792,3304291
201,1856,3318882
201,1920,3261189
201,1984,3269433
201,2048,3284941
202,0,2947466
202,64,3219969
202,128,3239886
202,192,3239386
